row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
0,A-Line/1-1.tif,A-Line,A-Line__G01,0,A-Line,A-Line,A-Line,A-Line
1,A-Line/1-10.tif,A-Line,A-Line__G01,0,Blouse,Blouse,Wide-Leg,Wide-Leg
2,A-Line/1-2.tif,A-Line,A-Line__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
3,A-Line/1-3.tif,A-Line,A-Line__G01,0,A-Line,Wide-Leg,A-Line,A-Line
4,A-Line/1-4.tif,A-Line,A-Line__G01,0,Wide-Leg,Blouse,Shirt,Shirt
5,A-Line/1-5.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg,Jacket,Circle
6,A-Line/1-6.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
7,A-Line/1-7.tif,A-Line,A-Line__G01,0,A-Line,Wide-Leg,A-Line,Wide-Leg
8,A-Line/1-8.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
9,A-Line/1-9.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg,Circle,Wide-Leg
10,A-Line/10-1.tif,A-Line,A-Line__G10,4,A-Line,A-Line,A-Line,A-Line
11,A-Line/10-10.tif,A-Line,A-Line__G10,4,Blouse,Blouse,Bermuda,A-Line
12,A-Line/10-2.tif,A-Line,A-Line__G10,4,Dress,A-Line,A-Line,A-Line
13,A-Line/10-3.tif,A-Line,A-Line__G10,4,Bermuda,Tunic,A-Line,A-Line
14,A-Line/10-4.tif,A-Line,A-Line__G10,4,Bermuda,Blouse,A-Line,A-Line
15,A-Line/10-5.tif,A-Line,A-Line__G10,4,Bermuda,Blouse,Bermuda,Bermuda
16,A-Line/10-6.tif,A-Line,A-Line__G10,4,Blouse,Blouse,Bermuda,Bermuda
17,A-Line/10-7.tif,A-Line,A-Line__G10,4,Bermuda,Blouse,T-shirt,T-shirt
18,A-Line/10-8.tif,A-Line,A-Line__G10,4,T-shirt,T-shirt,A-Line,A-Line
19,A-Line/10-9.tif,A-Line,A-Line__G10,4,Wide-Leg,Dress,A-Line,Tunic
20,A-Line/2-1.tif,A-Line,A-Line__G02,0,A-Line,Wide-Leg,A-Line,Skinny
21,A-Line/2-10.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg,Circle,Circle
22,A-Line/2-2.tif,A-Line,A-Line__G02,0,A-Line,A-Line,Bermuda,A-Line
23,A-Line/2-3.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg,Vest,Suit
24,A-Line/2-4.tif,A-Line,A-Line__G02,0,A-Line,Wide-Leg,Bermuda,Bermuda
25,A-Line/2-5.tif,A-Line,A-Line__G02,0,A-Line,A-Line,Wide-Leg,Wide-Leg
26,A-Line/2-6.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg,Wide-Leg,A-Line
27,A-Line/2-7.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
28,A-Line/2-8.tif,A-Line,A-Line__G02,0,A-Line,A-Line,A-Line,A-Line
29,A-Line/2-9.tif,A-Line,A-Line__G02,0,A-Line,A-Line,Wide-Leg,T-shirt
30,A-Line/3-1.tif,A-Line,A-Line__G03,1,A-Line,A-Line,Sarong,Sarong
31,A-Line/3-10.tif,A-Line,A-Line__G03,1,A-Line,A-Line,A-Line,A-Line
32,A-Line/3-2.tif,A-Line,A-Line__G03,1,A-Line,A-Line,Mini,Mini
33,A-Line/3-3.tif,A-Line,A-Line__G03,1,A-Line,Wide-Leg,A-Line,Circle
34,A-Line/3-4.tif,A-Line,A-Line__G03,1,A-Line,A-Line,Harem,Harem
35,A-Line/3-5.tif,A-Line,A-Line__G03,1,A-Line,A-Line,Mini,Mini
36,A-Line/3-6.tif,A-Line,A-Line__G03,1,Dress,Dress,Pencil,Circle
37,A-Line/3-7.tif,A-Line,A-Line__G03,1,A-Line,A-Line,A-Line,A-Line
38,A-Line/3-8.tif,A-Line,A-Line__G03,1,A-Line,A-Line,Straight,Straight
39,A-Line/3-9.tif,A-Line,A-Line__G03,1,Wide-Leg,Harem,A-Line,Wide-Leg
40,A-Line/4-1.tif,A-Line,A-Line__G04,1,Dress,A-Line,A-Line,A-Line
41,A-Line/4-10.tif,A-Line,A-Line__G04,1,Harem,Harem,Sarong,Sarong
42,A-Line/4-2.tif,A-Line,A-Line__G04,1,A-Line,A-Line,Mini,Mini
43,A-Line/4-3.tif,A-Line,A-Line__G04,1,Wide-Leg,A-Line,T-shirt,Wide-Leg
44,A-Line/4-4.tif,A-Line,A-Line__G04,1,Bermuda,Bermuda,A-Line,A-Line
45,A-Line/4-5.tif,A-Line,A-Line__G04,1,A-Line,A-Line,A-Line,Sarong
46,A-Line/4-6.tif,A-Line,A-Line__G04,1,A-Line,A-Line,A-Line,A-Line
47,A-Line/4-7.tif,A-Line,A-Line__G04,1,Wide-Leg,Wide-Leg,Hoodie,Wide-Leg
48,A-Line/4-8.tif,A-Line,A-Line__G04,1,A-Line,Wide-Leg,Wide-Leg,Tunic
49,A-Line/4-9.tif,A-Line,A-Line__G04,1,Harem,Straight,Mini,Straight
50,A-Line/5-1.tif,A-Line,A-Line__G05,2,Wide-Leg,Wide-Leg,Harem,Harem
51,A-Line/5-10.tif,A-Line,A-Line__G05,2,Wide-Leg,A-Line,A-Line,A-Line
52,A-Line/5-2.tif,A-Line,A-Line__G05,2,Dress,Wide-Leg,Flare,Harem
53,A-Line/5-3.tif,A-Line,A-Line__G05,2,Dress,A-Line,Mermaid,A-Line
54,A-Line/5-4.tif,A-Line,A-Line__G05,2,Dress,Wide-Leg,Hoodie,Circle
55,A-Line/5-5.tif,A-Line,A-Line__G05,2,Harem,A-Line,Circle,A-Line
56,A-Line/5-6.tif,A-Line,A-Line__G05,2,Wide-Leg,A-Line,Hoodie,Hoodie
57,A-Line/5-7.tif,A-Line,A-Line__G05,2,Harem,Harem,Mermaid,Mermaid
58,A-Line/5-8.tif,A-Line,A-Line__G05,2,Wide-Leg,Wide-Leg,Mermaid,Harem
59,A-Line/5-9.tif,A-Line,A-Line__G05,2,Wide-Leg,Wide-Leg,Mermaid,Mermaid
60,A-Line/6-1.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
61,A-Line/6-10.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
62,A-Line/6-2.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
63,A-Line/6-3.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
64,A-Line/6-4.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
65,A-Line/6-5.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
66,A-Line/6-6.tif,A-Line,A-Line__G06,2,Wide-Leg,A-Line,Harem,Circle
67,A-Line/6-7.tif,A-Line,A-Line__G06,2,A-Line,Wide-Leg,Wide-Leg,Wide-Leg
68,A-Line/6-8.tif,A-Line,A-Line__G06,2,A-Line,Wide-Leg,Mermaid,Wide-Leg
69,A-Line/6-9.tif,A-Line,A-Line__G06,2,A-Line,A-Line,A-Line,A-Line
70,A-Line/7-1.tif,A-Line,A-Line__G07,3,A-Line,A-Line,A-Line,A-Line
71,A-Line/7-10.tif,A-Line,A-Line__G07,3,A-Line,A-Line,Mini,Mini
72,A-Line/7-2.tif,A-Line,A-Line__G07,3,A-Line,A-Line,A-Line,A-Line
73,A-Line/7-3.tif,A-Line,A-Line__G07,3,Blouse,Blouse,Mini,Mini
74,A-Line/7-4.tif,A-Line,A-Line__G07,3,A-Line,A-Line,A-Line,Mini
