row_index,relative_path,category,garment_id,fold_id,prediction_L,prediction_L_plus_G
0,A-Line/1-1.tif,A-Line,A-Line__G01,0,Bermuda,Bermuda
1,A-Line/1-10.tif,A-Line,A-Line__G01,0,A-Line,A-Line
2,A-Line/1-2.tif,A-Line,A-Line__G01,0,A-Line,Bermuda
3,A-Line/1-3.tif,A-Line,A-Line__G01,0,A-Line,A-Line
4,A-Line/1-4.tif,A-Line,A-Line__G01,0,A-Line,Wide-Leg
5,A-Line/1-5.tif,A-Line,A-Line__G01,0,A-Line,Circle
6,A-Line/1-6.tif,A-Line,A-Line__G01,0,A-Line,A-Line
7,A-Line/1-7.tif,A-Line,A-Line__G01,0,Bermuda,Bermuda
8,A-Line/1-8.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg
9,A-Line/1-9.tif,A-Line,A-Line__G01,0,A-Line,A-Line
10,A-Line/10-1.tif,A-Line,A-Line__G10,4,A-Line,A-Line
11,A-Line/10-10.tif,A-Line,A-Line__G10,4,A-Line,A-Line
12,A-Line/10-2.tif,A-Line,A-Line__G10,4,A-Line,A-Line
13,A-Line/10-3.tif,A-Line,A-Line__G10,4,A-Line,A-Line
14,A-Line/10-4.tif,A-Line,A-Line__G10,4,A-Line,A-Line
15,A-Line/10-5.tif,A-Line,A-Line__G10,4,A-Line,A-Line
16,A-Line/10-6.tif,A-Line,A-Line__G10,4,A-Line,A-Line
17,A-Line/10-7.tif,A-Line,A-Line__G10,4,A-Line,A-Line
18,A-Line/10-8.tif,A-Line,A-Line__G10,4,A-Line,A-Line
19,A-Line/10-9.tif,A-Line,A-Line__G10,4,A-Line,A-Line
20,A-Line/2-1.tif,A-Line,A-Line__G02,0,A-Line,A-Line
21,A-Line/2-10.tif,A-Line,A-Line__G02,0,A-Line,A-Line
22,A-Line/2-2.tif,A-Line,A-Line__G02,0,A-Line,A-Line
23,A-Line/2-3.tif,A-Line,A-Line__G02,0,A-Line,A-Line
24,A-Line/2-4.tif,A-Line,A-Line__G02,0,Pencil,Pencil
25,A-Line/2-5.tif,A-Line,A-Line__G02,0,A-Line,A-Line
26,A-Line/2-6.tif,A-Line,A-Line__G02,0,A-Line,A-Line
27,A-Line/2-7.tif,A-Line,A-Line__G02,0,A-Line,A-Line
28,A-Line/2-8.tif,A-Line,A-Line__G02,0,A-Line,A-Line
29,A-Line/2-9.tif,A-Line,A-Line__G02,0,A-Line,A-Line
30,A-Line/3-1.tif,A-Line,A-Line__G03,1,Wide-Leg,Wide-Leg
31,A-Line/3-10.tif,A-Line,A-Line__G03,1,Mini,A-Line
32,A-Line/3-2.tif,A-Line,A-Line__G03,1,Mini,Mini
33,A-Line/3-3.tif,A-Line,A-Line__G03,1,Wide-Leg,Wide-Leg
34,A-Line/3-4.tif,A-Line,A-Line__G03,1,Mini,Mini
35,A-Line/3-5.tif,A-Line,A-Line__G03,1,Circle,Circle
36,A-Line/3-6.tif,A-Line,A-Line__G03,1,A-Line,A-Line
37,A-Line/3-7.tif,A-Line,A-Line__G03,1,Wide-Leg,Bermuda
38,A-Line/3-8.tif,A-Line,A-Line__G03,1,Wide-Leg,Wide-Leg
39,A-Line/3-9.tif,A-Line,A-Line__G03,1,A-Line,A-Line
40,A-Line/4-1.tif,A-Line,A-Line__G04,1,A-Line,A-Line
41,A-Line/4-10.tif,A-Line,A-Line__G04,1,A-Line,A-Line
42,A-Line/4-2.tif,A-Line,A-Line__G04,1,A-Line,A-Line
43,A-Line/4-3.tif,A-Line,A-Line__G04,1,Bermuda,A-Line
44,A-Line/4-4.tif,A-Line,A-Line__G04,1,Circle,Circle
45,A-Line/4-5.tif,A-Line,A-Line__G04,1,A-Line,A-Line
46,A-Line/4-6.tif,A-Line,A-Line__G04,1,Wide-Leg,Wide-Leg
47,A-Line/4-7.tif,A-Line,A-Line__G04,1,A-Line,A-Line
48,A-Line/4-8.tif,A-Line,A-Line__G04,1,A-Line,A-Line
49,A-Line/4-9.tif,A-Line,A-Line__G04,1,Circle,Circle
50,A-Line/5-1.tif,A-Line,A-Line__G05,2,Flare,Harem
51,A-Line/5-10.tif,A-Line,A-Line__G05,2,A-Line,A-Line
52,A-Line/5-2.tif,A-Line,A-Line__G05,2,A-Line,A-Line
53,A-Line/5-3.tif,A-Line,A-Line__G05,2,A-Line,A-Line
