row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
0,A-Line/1-1.tif,A-Line,A-Line__G01,0,A-Line,A-Line
1,A-Line/1-10.tif,A-Line,A-Line__G01,0,Blouse,Blouse
2,A-Line/1-2.tif,A-Line,A-Line__G01,0,Bermuda,Bermuda
3,A-Line/1-3.tif,A-Line,A-Line__G01,0,A-Line,Wide-Leg
4,A-Line/1-4.tif,A-Line,A-Line__G01,0,Wide-Leg,Blouse
5,A-Line/1-5.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg
6,A-Line/1-6.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg
7,A-Line/1-7.tif,A-Line,A-Line__G01,0,A-Line,Wide-Leg
8,A-Line/1-8.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg
9,A-Line/1-9.tif,A-Line,A-Line__G01,0,Wide-Leg,Wide-Leg
10,A-Line/10-1.tif,A-Line,A-Line__G10,4,A-Line,A-Line
11,A-Line/10-10.tif,A-Line,A-Line__G10,4,Blouse,Blouse
12,A-Line/10-2.tif,A-Line,A-Line__G10,4,Dress,A-Line
13,A-Line/10-3.tif,A-Line,A-Line__G10,4,Bermuda,Tunic
14,A-Line/10-4.tif,A-Line,A-Line__G10,4,Bermuda,Blouse
15,A-Line/10-5.tif,A-Line,A-Line__G10,4,Bermuda,Blouse
16,A-Line/10-6.tif,A-Line,A-Line__G10,4,Blouse,Blouse
17,A-Line/10-7.tif,A-Line,A-Line__G10,4,Bermuda,Blouse
18,A-Line/10-8.tif,A-Line,A-Line__G10,4,T-shirt,T-shirt
19,A-Line/10-9.tif,A-Line,A-Line__G10,4,Wide-Leg,Dress
20,A-Line/2-1.tif,A-Line,A-Line__G02,0,A-Line,Wide-Leg
21,A-Line/2-10.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg
22,A-Line/2-2.tif,A-Line,A-Line__G02,0,A-Line,A-Line
23,A-Line/2-3.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg
24,A-Line/2-4.tif,A-Line,A-Line__G02,0,A-Line,Wide-Leg
25,A-Line/2-5.tif,A-Line,A-Line__G02,0,A-Line,A-Line
26,A-Line/2-6.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg
27,A-Line/2-7.tif,A-Line,A-Line__G02,0,Wide-Leg,Wide-Leg
28,A-Line/2-8.tif,A-Line,A-Line__G02,0,A-Line,A-Line
29,A-Line/2-9.tif,A-Line,A-Line__G02,0,A-Line,A-Line
30,A-Line/3-1.tif,A-Line,A-Line__G03,1,A-Line,A-Line
31,A-Line/3-10.tif,A-Line,A-Line__G03,1,A-Line,A-Line
32,A-Line/3-2.tif,A-Line,A-Line__G03,1,A-Line,A-Line
33,A-Line/3-3.tif,A-Line,A-Line__G03,1,A-Line,Wide-Leg
34,A-Line/3-4.tif,A-Line,A-Line__G03,1,A-Line,A-Line
35,A-Line/3-5.tif,A-Line,A-Line__G03,1,A-Line,A-Line
36,A-Line/3-6.tif,A-Line,A-Line__G03,1,Dress,Dress
37,A-Line/3-7.tif,A-Line,A-Line__G03,1,A-Line,A-Line
38,A-Line/3-8.tif,A-Line,A-Line__G03,1,A-Line,A-Line
39,A-Line/3-9.tif,A-Line,A-Line__G03,1,Wide-Leg,Harem
40,A-Line/4-1.tif,A-Line,A-Line__G04,1,Dress,A-Line
41,A-Line/4-10.tif,A-Line,A-Line__G04,1,Harem,Harem
42,A-Line/4-2.tif,A-Line,A-Line__G04,1,A-Line,A-Line
43,A-Line/4-3.tif,A-Line,A-Line__G04,1,Wide-Leg,A-Line
44,A-Line/4-4.tif,A-Line,A-Line__G04,1,Bermuda,Bermuda
45,A-Line/4-5.tif,A-Line,A-Line__G04,1,A-Line,A-Line
46,A-Line/4-6.tif,A-Line,A-Line__G04,1,A-Line,A-Line
47,A-Line/4-7.tif,A-Line,A-Line__G04,1,Wide-Leg,Wide-Leg
48,A-Line/4-8.tif,A-Line,A-Line__G04,1,A-Line,Wide-Leg
49,A-Line/4-9.tif,A-Line,A-Line__G04,1,Harem,Straight
50,A-Line/5-1.tif,A-Line,A-Line__G05,2,Wide-Leg,Wide-Leg
51,A-Line/5-10.tif,A-Line,A-Line__G05,2,Wide-Leg,A-Line
52,A-Line/5-2.tif,A-Line,A-Line__G05,2,Dress,Wide-Leg
53,A-Line/5-3.tif,A-Line,A-Line__G05,2,Dress,A-Line
54,A-Line/5-4.tif,A-Line,A-Line__G05,2,Dress,Wide-Leg
55,A-Line/5-5.tif,A-Line,A-Line__G05,2,Harem,A-Line
56,A-Line/5-6.tif,A-Line,A-Line__G05,2,Wide-Leg,A-Line
57,A-Line/5-7.tif,A-Line,A-Line__G05,2,Harem,Harem
58,A-Line/5-8.tif,A-Line,A-Line__G05,2,Wide-Leg,Wide-Leg
59,A-Line/5-9.tif,A-Line,A-Line__G05,2,Wide-Leg,Wide-Leg
60,A-Line/6-1.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg
61,A-Line/6-10.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg
62,A-Line/6-2.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg
63,A-Line/6-3.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg
64,A-Line/6-4.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg
65,A-Line/6-5.tif,A-Line,A-Line__G06,2,Wide-Leg,Wide-Leg
66,A-Line/6-6.tif,A-Line,A-Line__G06,2,Wide-Leg,A-Line
67,A-Line/6-7.tif,A-Line,A-Line__G06,2,A-Line,Wide-Leg
68,A-Line/6-8.tif,A-Line,A-Line__G06,2,A-Line,Wide-Leg
69,A-Line/6-9.tif,A-Line,A-Line__G06,2,A-Line,A-Line
70,A-Line/7-1.tif,A-Line,A-Line__G07,3,A-Line,A-Line
71,A-Line/7-10.tif,A-Line,A-Line__G07,3,A-Line,A-Line
72,A-Line/7-2.tif,A-Line,A-Line__G07,3,A-Line,A-Line
73,A-Line/7-3.tif,A-Line,A-Line__G07,3,Blouse,Blouse
74,A-Line/7-4.tif,A-Line,A-Line__G07,3,A-Line,A-Line
75,A-Line/7-5.tif,A-Line,A-Line__G07,3,Wide-Leg,Wide-Leg
76,A-Line/7-6.tif,A-Line,A-Line__G07,3,A-Line,Blouse
77,A-Line/7-7.tif,A-Line,A-Line__G07,3,Blouse,Blouse
78,A-Line/7-8.tif,A-Line,A-Line__G07,3,A-Line,Wide-Leg
79,A-Line/7-9.tif,A-Line,A-Line__G07,3,Sarong,Straight
80,A-Line/8-1.tif,A-Line,A-Line__G08,3,A-Line,A-Line
81,A-Line/8-10.tif,A-Line,A-Line__G08,3,Wide-Leg,A-Line
82,A-Line/8-2.tif,A-Line,A-Line__G08,3,Harem,Wide-Leg
83,A-Line/8-3.tif,A-Line,A-Line__G08,3,A-Line,A-Line
84,A-Line/8-4.tif,A-Line,A-Line__G08,3,A-Line,A-Line
85,A-Line/8-5.tif,A-Line,A-Line__G08,3,A-Line,A-Line
86,A-Line/8-6.tif,A-Line,A-Line__G08,3,Blouse,A-Line
87,A-Line/8-7.tif,A-Line,A-Line__G08,3,Wide-Leg,A-Line
88,A-Line/8-8.tif,A-Line,A-Line__G08,3,Wide-Leg,Wide-Leg
89,A-Line/8-9.tif,A-Line,A-Line__G08,3,Blouse,Blouse
90,A-Line/9-1.tif,A-Line,A-Line__G09,4,Blouse,Blouse
91,A-Line/9-10.tif,A-Line,A-Line__G09,4,A-Line,A-Line
92,A-Line/9-2.tif,A-Line,A-Line__G09,4,Mermaid,A-Line
93,A-Line/9-3.tif,A-Line,A-Line__G09,4,Jumpsuit,Mermaid
94,A-Line/9-4.tif,A-Line,A-Line__G09,4,Mermaid,Mermaid
95,A-Line/9-5.tif,A-Line,A-Line__G09,4,A-Line,A-Line
96,A-Line/9-6.tif,A-Line,A-Line__G09,4,Dress,Dress
97,A-Line/9-7.tif,A-Line,A-Line__G09,4,Harem,Mermaid
98,A-Line/9-8.tif,A-Line,A-Line__G09,4,Wide-Leg,Wide-Leg
99,A-Line/9-9.tif,A-Line,A-Line__G09,4,Wide-Leg,Wide-Leg
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,0,Shirt,Blouse
101,Bermuda/1-10.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
102,Bermuda/1-2.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
103,Bermuda/1-3.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
